,a,b,c,d,e
1281,0.5260416752307849,0.49534976950259263,0.5085915581630337,0.933986993964609,0.07360225721629296
1282,0.4700359375222598,0.6620920996177656,0.9612707898224115,0.8567010368510852,0.9254021586487358
1283,0.9368237472358375,0.9372268549922826,0.9619264031243524,0.8073536328337463,0.8728550267276646
1284,0.9142774223660779,0.7881129763444896,0.9564431242178266,0.4312298454735097,0.8958389702975852
1285,0.9471841747408509,0.4865115050530181,0.4912547084170776,0.4133926819083106,0.13810982128695123
1286,0.8999212090428762,0.8767068213855267,0.5270863630624147,0.5068360765939404,0.42968266339674416
1287,0.5993256475956309,0.8293420202993155,0.8435398129732232,0.44523987918319496,0.745612810136608
1288,0.08181296848530022,0.046669248285875826,0.4512042333154282,0.018419464331939174,0.0434169629163743
1289,0.453004208802232,0.5066778177080379,0.4679078699512688,0.43585602462081496,0.4109396119165334
1290,0.8867568114429568,0.019698969927772085,0.9163483260869463,0.8962499341780549,0.05397352071202791
1291,0.14223933431867902,0.23860549232520636,0.8997998606486369,0.8281595553216178,0.5177840756015603
1292,0.5068135950926361,0.6936311571108753,0.09680842950701853,0.8575114963420221,0.3159429356868511
1293,0.5246301728353776,0.9073535395027684,0.7915390431805002,0.47352490346402215,0.07296521181364292
1294,0.9288645476541344,0.9185586405428667,0.1963056390194702,0.4910794006367754,0.384904140336875
1295,0.43370897982632534,0.05266376593638193,0.04574052768471235,0.9096978968966589,0.5035059299564009
1296,0.40399115400543223,0.04065333563664692,0.46016194550007666,0.03360072479978491,0.8034938618672413
1297,0.01665031495074164,0.8229856760704571,0.9187761485469421,0.5302306837805447,0.03596282526622253
1298,0.4568358222459246,0.5155466535347967,0.6541034177424077,0.6760736915021338,0.41795003939830494
1299,0.4959770472516122,0.966468256138817,0.9246405861323163,0.8756073579584862,0.9296479342202139
1300,0.9589389668160355,0.4008918851664595,0.4871065750006671,0.04336198056476513,0.23519133905216072
1301,0.43447458461146643,0.5321586743391831,0.8480182990415868,0.906132012462964,0.6582322850773011
1302,0.5209911028902816,0.8956500003029698,0.02596609004433004,0.33767202311371397,0.9297199262890826
1303,0.7249302306728314,0.5472835533227968,0.017391645649680675,0.46685278460527,0.4452001385805498
1304,0.41489713697387165,0.5413886831766015,0.3684419571435778,0.01763068187936306,0.5441225825722293
1305,0.9142072106001049,0.9545233948196528,0.9225113425673354,0.9484484503565788,0.9102639659853136
1306,0.7628398941242962,0.9146341330611515,0.4284585485453803,0.03498177188832668,0.47645656948861415
1307,0.9042792857744468,0.8534325024622185,0.6394340814330054,0.8681339504608342,0.9199739239623513
1308,0.942295545422163,0.9021083861183802,0.9265682074120773,0.9275029610566438,0.8904870825060607
1309,0.935286881056368,0.5415791379541626,0.9107787407968139,0.42290576856433454,0.9540938886013456
1310,0.4678619524607728,0.36809752018107494,0.0992927446800218,0.4155987328905071,0.7155418643622645
1311,0.3986057526841554,0.4384745341851766,0.7888976984344815,0.3647782071775565,0.8996453064289576
1312,0.029192395316791776,0.7368389490412387,0.9432976926212527,0.8626266130748177,0.9445811872536731
1313,0.438384978715225,0.5922145099039273,0.623188464586253,0.5773126053007221,0.007135485603378942
1314,0.5363681437764863,0.453510557053955,0.5174531896490371,0.5096084904031188,0.4592350869372616
1315,0.950122551084104,0.6944989520881366,0.9218225525333155,0.4381386056428945,0.8821305551265483
1316,0.9168208056082625,0.46093592745383044,0.448117177074461,0.5669801179973524,0.939510958352863
1317,0.8819702810247501,0.9442489685551153,0.9067089124819417,0.9178751844349389,0.938678441265441
1318,0.6025240262691057,0.6140157449095383,0.9284310291248201,0.41193655181710503,0.8824837573364739
1319,0.11265004171016531,0.4864394504832487,0.42341520359890644,0.41658412571545206,0.31933221746343543
1320,0.47569283420942754,0.4820923015627561,0.41192039182686296,0.4664045259115563,0.15271037438672094
1321,0.9401704891818062,0.9064135571121985,0.24096844962191472,0.46943734660668857,0.02258644253835442
1322,0.9075769321307203,0.5641987342033982,0.8905314486525998,0.8735028585261819,0.5631446285477796
1323,0.12143644750803073,0.26411397733406333,0.39869296812548594,0.20391916133042703,0.026575151073852547
1324,0.9088426182510744,0.7614267862325172,0.8910392187397568,0.0683463155022842,0.021474925557460275
1325,0.07376245419020933,0.01793422844513736,0.9184944987556524,0.027458198670606903,0.5253430784201067
1326,0.7458498598594122,0.4806598219903576,0.22277841015888455,0.5352279808659881,0.04523550291528431
1327,0.9392502105953273,0.9244326383069603,0.9575376111918632,0.49986034639948884,0.5191985482956788
1328,0.49567330295040674,0.014498653498117936,0.6397821146146229,0.522038505343324,0.4365130992363584
1329,0.046356463854652585,0.06806847972249726,0.9222281953081691,0.35384778860737226,0.0595705855117441
1330,0.4027202951228369,0.9124921320736319,0.6914969380324029,0.46620381787321585,0.4231746180677994
1331,0.452387348402024,0.05383500744211482,0.7572011195470557,0.34265947819991577,0.4215612657420664
1332,0.9570889437269265,0.39216056999847354,0.9381668799133384,0.42042545127003034,0.38542868603837593
1333,0.03750764883541935,0.8259670087797035,0.5622460458229703,0.5463701989768305,0.9591284441483543
1334,0.8966071554029671,0.4498498347604289,0.9080137216050488,0.04793755376275212,0.9455657326101451
1335,0.4160898484795052,0.5183455253994812,0.3428051287952089,0.4627718976819781,0.6413942283591889
1336,0.5012338742412341,0.9168019947572377,0.368242532204183,0.9223215712523835,0.9427784287043366
1337,0.029834920826687542,0.49022322302020993,0.9394137786264035,0.8862293921160743,0.896243873928547
1338,0.928654060200122,0.45390280920449705,0.39660839732857184,0.5188650815700482,0.326053855062539
1339,0.4524329448934931,0.8888937347168603,0.9287978412710488,0.4316510325497372,0.8900365720774097
1340,0.42448230520724045,0.48636513192587455,0.4565855666028285,0.4925696724972611,0.9281206593081919
1341,0.9383494183343798,0.4548356904503206,0.47491121444876727,0.011228996084906009,0.02874638574000371
1342,0.05659319029749046,0.05382508185309329,0.48241761151050666,0.905931214970279,0.275706525352333
1343,0.5574056030295964,0.5514401940859561,0.49529247240078894,0.6472472057915415,0.5473626734526033
1344,0.089183329567998,0.9337819426415872,0.9522701620508123,0.8734864833857866,0.4063129818899979
1345,0.5197116260536321,0.570155778637356,0.47692724594853075,0.48988073182180636,0.2511078307145584
1346,0.4953516861613863,0.6609449936551309,0.8913254578131424,0.9114740764213392,0.5724280681150514
1347,0.8240758343474237,0.4491690637420109,0.9083870657349972,0.44315402493241135,0.4605602308582588
1348,0.9432921862811394,0.5019426107763018,0.9400148087537948,0.9259882259721482,0.4851318313587736
1349,0.9054578950478667,0.49412144044919465,0.5310315324479519,0.14702865195110912,0.8506928978485981
1350,0.9173192492020326,0.9330778702654808,0.5912131257859653,0.8529238650839772,0.4107193733132779
1351,0.40490596017937464,0.9004761322720694,0.012416682884694257,0.5782824752578447,0.4926695186509403
1352,0.9124415370144532,0.48783162932164026,0.5011900537222636,0.9118621502232453,0.5007348696434522
1353,0.5588456257002054,0.9304419884418881,0.8783080740104126,0.4423305823491059,0.9174527941458215
1354,0.6239456545855636,0.31098396447237775,0.4298646230514925,0.06545679627405197,0.026407698152008146
1355,0.9315907121925774,0.8403604996261973,0.0443943209366916,0.8857825789814209,0.9183216065426801
1356,0.4645211290086989,0.3601563339177901,0.04602851809491869,0.07828855991339358,0.910866488541577
1357,0.2070704914361135,0.5549849434874659,0.03965284962738604,0.4305101011048527,0.033482690565452854
1358,0.39031241448333626,0.5221686381145991,0.45540928998044256,0.7623559753862789,0.5233666351094227
1359,0.9034694652994779,0.8824345478134464,0.9472260133724737,0.49089038412669334,0.9616704434579384
1360,0.7181082371022688,0.9110838086702986,0.4274865792942317,0.27569661485385216,0.3710595709513141
1361,0.9041555454549156,0.9487957638717646,0.4440246056474457,0.9462195168220113,0.8486182314055529
1362,0.26625494838038394,0.6532066658739406,0.27795524773536984,0.017779823785727723,0.047861432514513025
1363,0.9464116044838515,0.8774603182328266,0.5350581265643036,0.47381576605910736,0.4447440993703791
1364,0.9120086180316416,0.307921667546147,0.46691867075500865,0.9169070243624048,0.44391648470794065
1365,0.9594532820965983,0.6116778332780805,0.8965870006409207,0.9262808689866243,0.9192965013714921
1366,0.3891680307525692,0.5389365526846599,0.7986233879403222,0.03130056788562466,0.5658087359320568
1367,0.566839545946061,0.9526183899932252,0.8518486915258923,0.5239263641922925,0.7551586902956218
1368,0.5428026811994366,0.5015005234014388,0.9259538326417044,0.8899878229510316,0.9119060659286727
1369,0.46401357683968575,0.5886272444227404,0.027742419523252022,0.28036227602431474,0.050515615617438565
1370,0.5238936983329883,0.9436412786754202,0.8979648346352995,0.8900091267451017,0.4925050600147647
1371,0.034520696033949326,0.49108811777144956,0.4400389888598329,0.9418840583275706,0.9464307587601776
1372,0.03172069819990064,0.9177749923967927,0.3883916872855073,0.6164067007760811,0.054170003253598685
1373,0.47977295807884723,0.9324944555024507,0.4061368230411133,0.9471695825606369,0.949531875107236
1374,0.5088467640128469,0.4288472741839744,0.9397309336379437,0.47231739968967357,0.19430817037715423
1375,0.9531878098009415,0.11291967911357594,0.9063868041388983,0.5008405278729461,0.9026762209611487
1376,0.4366433841827937,0.9142641518877437,0.9731478723694315,0.532297010025021,0.9412980700753777
1377,0.8278441169021971,0.3721445680413506,0.45604406840536493,0.48413370817831436,0.47917342356030357
1378,0.4893792417684204,0.5019024682352722,0.4691690181374474,0.4647503407758783,0.6009723733757552
1379,0.9293845479216026,0.9040868793162545,0.8711906330332336,0.9332019204949651,0.38351528529283596
1380,0.4007566913127263,0.5154423832098964,0.4791730526372345,0.5025978432962743,0.9159745996432124
1381,0.45027635375718433,0.7962655941389313,0.37782151415760157,0.9424139501323885,0.7458129672447078
1382,0.03560223275966162,0.5428669068551614,0.931879120677286,0.5082953280288133,0.9333672673183864
1383,0.48939618732751067,0.4813937607123074,0.5089840567484424,0.9122524720902339,0.40886321577404444
1384,0.9208904249765011,0.9341102540599677,0.4787578777720797,0.5815314381552896,0.9476500081519648
1385,0.9396185651292276,0.9325129692288607,0.47276948344787684,0.657870753927467,0.5750939109384103
1386,0.500009076071883,0.9093671078363469,0.46483259634596047,0.8175197484630152,0.9307722737273837
1387,0.018726054261360356,0.9508289155398869,0.8379651900977603,0.8863507431904689,0.9337433152821327
1388,0.8935774743601586,0.6893044497533173,0.5304787424355524,0.8369432540585109,0.43884350373293174
1389,0.3132850095942972,0.5505080764197118,0.45921874575995525,0.013070363701401069,0.4800742532121184
1390,0.5406799887814903,0.05483482349543862,0.8818616428114338,0.04839054076806713,0.5219890796652967
1391,0.4918994477835479,0.9418821941868805,0.040840204948064375,0.8986701973832798,0.7014343842100819
1392,0.41544154995751736,0.9179090300226427,0.9027468577719064,0.5380554851507261,0.954036411263139
1393,0.6315419185273218,0.9768256580290703,0.3826570746138043,0.0470777232795352,0.20729837990042604
1394,0.850116301708111,0.9249002037494645,0.4588775537883262,0.46887126010140173,0.8328131403516941
1395,0.8358640905362161,0.5311419425791171,0.9075893043361927,0.4601918662328713,0.6068220989114518
1396,0.25565802879225275,0.4938159157893162,0.9208914594874448,0.4780165641432903,0.03452437055723763
1397,0.5245151255195765,0.5046771496559843,0.5039114688861822,0.932041596144502,0.8135479525848649
1398,0.5252118608691481,0.5321816145249831,0.09832761940027034,0.5335123013522248,0.5913443126891318
1399,0.5949905411311257,0.40702997995812146,0.5480796922266487,0.9154891572569198,0.3737141134641996
1400,0.8347720887985474,0.8894189302880574,0.5292721626066608,0.932944779321663,0.9368424573441548
1401,0.49579825487249624,0.45648117698348495,0.47603943136840543,0.07961701174483005,0.6434597861749878
1402,0.9321551981470001,0.9077522712312235,0.9206153262327144,0.03554953940647852,0.023130435997031892
1403,0.9102803956701827,0.5005426960423651,0.5838412051207335,0.9411167108571141,0.5131629002527146
1404,0.9106510789202718,0.8456841966815596,0.7402668303088217,0.9232127343342584,0.5537903913340378
1405,0.9131573347020895,0.877350107137562,0.014844478713424423,0.7020103846532351,0.935955038160623
1406,0.8379615710034888,0.04433556268101998,0.4713935781348335,0.8200494983530813,0.41380359239095704
1407,0.4701768509745834,0.3998588857976548,0.519640803875102,0.9546248802409851,0.5140165297834489
1408,0.9382783685850956,0.44108785118528765,0.8882264927006959,0.9326100941979353,0.829184521497634
1409,0.9634277508529598,0.5930960301969816,0.042911730482525556,0.4109183706445295,0.5409809210728019
1410,0.4733769280215936,0.47014251332890916,0.03855464007113592,0.33185061593572285,0.5864381886445935
1411,0.4616808162436399,0.8684471873107963,0.41108230888941305,0.015274089088798959,0.32754921045404123
1412,0.008735557625397697,0.478899812763279,0.868520994364175,0.9098200366020579,0.04333456038958022
1413,0.0283278540742209,0.45963949282522526,0.4631494498507153,0.4606899690066537,0.4979270602314024
1414,0.6725941830006823,0.9296414880236864,0.9379788021210695,0.5287860446037653,0.5202027256476244
1415,0.42372808971251796,0.046194320821384575,0.808309764478161,0.03622189189760352,0.147239560275635
1416,0.7462927435056036,0.9419737638818773,0.5754856940830154,0.020176758482148473,0.46379616304519206
1417,0.32186425172516153,0.910071339401954,0.42801328851002346,0.028418673562258013,0.6083775313766846
1418,0.8967864940140765,0.9039872050625505,0.463354274959172,0.5394468725318071,0.8972069777984056
1419,0.5545373370549327,0.9568553663215084,0.8916904417734615,0.9379703863668216,0.9122948598001095
1420,0.5952912231716886,0.4918515464742331,0.7740048283684201,0.03855950314477239,0.9201966646609637
1421,0.5031149101316932,0.5197379597925429,0.9316301691143966,0.59540727413355,0.9171264497789916
1422,0.4738739618541778,0.18883969824398258,0.5098518348288906,0.9548801289104379,0.9020132344729086
1423,0.2767187689931759,0.9146557452801929,0.8584589618572629,0.5218970889227916,0.9119495581569447
1424,0.5626822958118973,0.9336749549429716,0.46193221066331447,0.4974107715256474,0.9327978806105116
1425,0.8807560008912263,0.9376763861537389,0.4415786755806463,0.49556244819373074,0.4960689910771737
1426,0.7984481634228048,0.7977986441539899,0.13902722426050737,0.390938675439031,0.15039478675110945
1427,0.9429346081549371,0.9302432543572484,0.6756171354442341,0.9345030772494777,0.9046120310318481
1428,0.511617777597397,0.8248060190473075,0.9265235123463795,0.006414664501261196,0.8122957561518126
1429,0.9366210607653268,0.5530009072934873,0.9330604667126514,0.49318465818774915,0.4441125874191649
1430,0.9314968335500583,0.4448449243543727,0.4150769710096853,0.4687997695257936,0.542288868069281
1431,0.030439852876531764,0.4251751702863153,0.6923786283709863,0.49327029301399966,0.9163012193155053
